W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0
-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,0
-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,0
-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,0
2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,0
-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,0
1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,0
2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,0
0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,0
-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0
-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,0
1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,0
0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,0
-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,0
2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,0
-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,0
2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,0
-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0
-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,0
-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,1
2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,1
-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,0
-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,1
-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,1
-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,1
-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,1
4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,0
-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,0
6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,1
2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,1
-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,1
-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1
2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,1
-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,1
4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,1
0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,1
1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,0
3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,1
2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,1
-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,0
-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,0
-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,0
1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,0
4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,0
-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,0
3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,0
-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,0
1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,0
-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,0
-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,1
-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,1
-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,0
1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,1
3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,1
-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,1
0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,1
-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1
-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,1
-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,1
7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,1
-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,1
0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,0
1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,0
2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,0
1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,1
0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,0
-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,0
0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,0
4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,1
-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,1
-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,1
-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,0
6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1
4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,1
3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,1
-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,1
0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,1
0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,1
-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,1
-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,1
-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,1
3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,1
4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1
-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,1
2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,0
1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0
2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,0
5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,1
-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,1
-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,1
3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,1
-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,1
-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,1
2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,1
-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,1
-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,1
0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,1
6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,1
1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,1
2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,0
-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,0
5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,0
2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,0
2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,0
-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,0
-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,0
-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,0
-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,1
-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,1
1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,1
-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,1
-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,1
1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,1
1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,1
-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,1
3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,1
-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,1
6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,1
2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1
-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,1
4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,1
-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,1
0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,1
