symbol,epoch,close
R_100,15-04-2022 18:30:16,13720.22
R_100,15-04-2022 18:30:18,13723.32
R_100,15-04-2022 18:30:20,13722.96
R_100,15-04-2022 18:30:22,13724.94
R_100,15-04-2022 18:30:24,13730.01
R_100,15-04-2022 18:30:26,13733.23
R_100,15-04-2022 18:30:28,13737.31
R_100,15-04-2022 18:30:30,13734.24
R_100,15-04-2022 18:30:32,13733.87
R_100,15-04-2022 18:30:34,13731.12
R_100,15-04-2022 18:30:36,13734.72
R_100,15-04-2022 18:30:38,13729.28
R_100,15-04-2022 18:30:40,13734.66
R_100,15-04-2022 18:30:42,13735.1
R_100,15-04-2022 18:30:44,13741.1
R_100,15-04-2022 18:30:46,13737.47
R_100,15-04-2022 18:30:48,13736.1
R_100,15-04-2022 18:30:50,13739.84
R_100,15-04-2022 18:30:52,13739.15
R_100,15-04-2022 18:30:54,13744.37
R_100,15-04-2022 18:30:56,13745.2
R_100,15-04-2022 18:30:58,13750.18
R_100,15-04-2022 18:31:00,13748.52
R_100,15-04-2022 18:31:02,13744.86
R_100,15-04-2022 18:31:04,13750.01
R_100,15-04-2022 18:31:06,13751.99
R_100,15-04-2022 18:31:08,13752.59
R_100,15-04-2022 18:31:10,13755.01
R_100,15-04-2022 18:31:12,13760.76
R_100,15-04-2022 18:31:14,13760.77
R_100,15-04-2022 18:31:16,13761.18
R_100,15-04-2022 18:31:18,13758.76
R_100,15-04-2022 18:31:20,13757.43
R_100,15-04-2022 18:31:22,13760.35
R_100,15-04-2022 18:31:24,13759.72
R_100,15-04-2022 18:31:26,13756.36
R_100,15-04-2022 18:31:28,13755.97
R_100,15-04-2022 18:31:30,13756.96
R_100,15-04-2022 18:31:32,13756.18
R_100,15-04-2022 18:31:34,13753.17
R_100,15-04-2022 18:31:36,13755.83
R_100,15-04-2022 18:31:38,13756.13
R_100,15-04-2022 18:31:40,13755.67
R_100,15-04-2022 18:31:42,13755.86
R_100,15-04-2022 18:31:44,13758.53
R_100,15-04-2022 18:31:46,13761.18
R_100,15-04-2022 18:31:48,13758.77
R_100,15-04-2022 18:31:50,13757.69
R_100,15-04-2022 18:31:52,13756.83
R_100,15-04-2022 18:31:54,13761.82
R_100,15-04-2022 18:31:56,13762.27
R_100,15-04-2022 18:31:58,13761.09
R_100,15-04-2022 18:32:00,13764.25
R_100,15-04-2022 18:32:02,13765.02
R_100,15-04-2022 18:32:04,13769.71
R_100,15-04-2022 18:32:06,13769.83
R_100,15-04-2022 18:32:08,13773.71
R_100,15-04-2022 18:32:10,13772.94
R_100,15-04-2022 18:32:12,13768.79
R_100,15-04-2022 18:32:14,13769.21
R_100,15-04-2022 18:32:16,13774.98
R_100,15-04-2022 18:32:18,13773.4
R_100,15-04-2022 18:32:20,13782.44
R_100,15-04-2022 18:32:22,13788.56
R_100,15-04-2022 18:32:24,13788.5
R_100,15-04-2022 18:32:26,13790.64
R_100,15-04-2022 18:32:28,13786.59
R_100,15-04-2022 18:32:30,13791.91
R_100,15-04-2022 18:32:32,13792.06
R_100,15-04-2022 18:32:34,13793.65
R_100,15-04-2022 18:32:36,13788.52
R_100,15-04-2022 18:32:38,13792.14
R_100,15-04-2022 18:32:40,13787.89
R_100,15-04-2022 18:32:42,13789.7
R_100,15-04-2022 18:32:44,13795.51
R_100,15-04-2022 18:32:46,13795.42
R_100,15-04-2022 18:32:48,13795.25
R_100,15-04-2022 18:32:50,13802.76
R_100,15-04-2022 18:32:52,13801.78
R_100,15-04-2022 18:32:54,13800.22
R_100,15-04-2022 18:32:56,13802.31
R_100,15-04-2022 18:32:58,13804.59
R_100,15-04-2022 18:33:00,13799.79
R_100,15-04-2022 18:33:02,13796.7
R_100,15-04-2022 18:33:04,13801.71
R_100,15-04-2022 18:33:06,13800.39
R_100,15-04-2022 18:33:08,13800.77
R_100,15-04-2022 18:33:10,13800.36
R_100,15-04-2022 18:33:12,13801.89
R_100,15-04-2022 18:33:14,13801.73
R_100,15-04-2022 18:33:16,13805.86
R_100,15-04-2022 18:33:18,13808.99
R_100,15-04-2022 18:33:20,13809.14
R_100,15-04-2022 18:33:22,13805.9
R_100,15-04-2022 18:33:24,13802.22
R_100,15-04-2022 18:33:26,13807.2
R_100,15-04-2022 18:33:28,13809.96
R_100,15-04-2022 18:33:30,13806.8
R_100,15-04-2022 18:33:32,13805.58
R_100,15-04-2022 18:33:34,13804.7
R_100,15-04-2022 18:33:36,13799.31
R_100,15-04-2022 18:33:38,13798.33
R_100,15-04-2022 18:33:40,13797.88
R_100,15-04-2022 18:33:42,13794.22
R_100,15-04-2022 18:33:44,13795.73
R_100,15-04-2022 18:33:46,13796.86
R_100,15-04-2022 18:33:48,13792.61
R_100,15-04-2022 18:33:50,13796.91
R_100,15-04-2022 18:33:52,13796.41
R_100,15-04-2022 18:33:54,13798.82
R_100,15-04-2022 18:33:56,13805.18
R_100,15-04-2022 18:33:58,13805.62
R_100,15-04-2022 18:34:00,13803.84
R_100,15-04-2022 18:34:02,13800.5
R_100,15-04-2022 18:34:04,13802.18
R_100,15-04-2022 18:34:06,13799.37
R_100,15-04-2022 18:34:08,13803.61
R_100,15-04-2022 18:34:10,13804.61
R_100,15-04-2022 18:34:12,13803.54
R_100,15-04-2022 18:34:14,13801.97
R_100,15-04-2022 18:34:16,13802.15
R_100,15-04-2022 18:34:18,13805.75
R_100,15-04-2022 18:34:20,13797.88
R_100,15-04-2022 18:34:22,13801.52
R_100,15-04-2022 18:34:24,13800.93
R_100,15-04-2022 18:34:26,13796.41
R_100,15-04-2022 18:34:28,13795.9
R_100,15-04-2022 18:34:30,13796.67
R_100,15-04-2022 18:34:32,13796.62
R_100,15-04-2022 18:34:34,13797.92
R_100,15-04-2022 18:34:36,13798.02
R_100,15-04-2022 18:34:38,13798.18
R_100,15-04-2022 18:34:40,13793.13
R_100,15-04-2022 18:34:42,13793.29
R_100,15-04-2022 18:34:44,13784.24
R_100,15-04-2022 18:34:46,13786.39
R_100,15-04-2022 18:34:48,13784.08
R_100,15-04-2022 18:34:50,13787.89
R_100,15-04-2022 18:34:52,13780.35
R_100,15-04-2022 18:34:54,13778.22
R_100,15-04-2022 18:34:56,13780.32
R_100,15-04-2022 18:34:58,13777.5
R_100,15-04-2022 18:35:00,13772.62
R_100,15-04-2022 18:35:02,13775.06
R_100,15-04-2022 18:35:04,13784.1
R_100,15-04-2022 18:35:06,13781.14
R_100,15-04-2022 18:35:08,13786.59
R_100,15-04-2022 18:35:10,13788.09
R_100,15-04-2022 18:35:12,13791.05
R_100,15-04-2022 18:35:14,13787.49
R_100,15-04-2022 18:35:16,13785.05
R_100,15-04-2022 18:35:18,13782.86
R_100,15-04-2022 18:35:20,13788.96
R_100,15-04-2022 18:35:22,13789.54
R_100,15-04-2022 18:35:24,13790.43
R_100,15-04-2022 18:35:26,13789.15
R_100,15-04-2022 18:35:28,13797.07
R_100,15-04-2022 18:35:30,13794.99
R_100,15-04-2022 18:35:32,13796.52
R_100,15-04-2022 18:35:34,13793.27
R_100,15-04-2022 18:35:36,13791.29
R_100,15-04-2022 18:35:38,13799.17
R_100,15-04-2022 18:35:40,13792.61
R_100,15-04-2022 18:35:42,13793.74
R_100,15-04-2022 18:35:44,13790.77
R_100,15-04-2022 18:35:46,13792.99
R_100,15-04-2022 18:35:48,13786.21
R_100,15-04-2022 18:35:50,13792.7
R_100,15-04-2022 18:35:52,13798.9
R_100,15-04-2022 18:35:54,13794.76
R_100,15-04-2022 18:35:56,13795.22
R_100,15-04-2022 18:35:58,13793.95
R_100,15-04-2022 18:36:00,13794.72
R_100,15-04-2022 18:36:02,13788.83
R_100,15-04-2022 18:36:04,13788.22
R_100,15-04-2022 18:36:06,13788.18
R_100,15-04-2022 18:36:08,13789.64
R_100,15-04-2022 18:36:10,13793.26
R_100,15-04-2022 18:36:12,13796.36
R_100,15-04-2022 18:36:14,13797.68
R_100,15-04-2022 18:36:16,13800.43
R_100,15-04-2022 18:36:18,13798.25
R_100,15-04-2022 18:36:20,13794.42
R_100,15-04-2022 18:36:22,13794.39
R_100,15-04-2022 18:36:24,13795.35
R_100,15-04-2022 18:36:26,13796.95
R_100,15-04-2022 18:36:28,13800.97
R_100,15-04-2022 18:36:30,13796.82
R_100,15-04-2022 18:36:32,13796
R_100,15-04-2022 18:36:34,13799.38
R_100,15-04-2022 18:36:36,13804.08
R_100,15-04-2022 18:36:38,13803.42
R_100,15-04-2022 18:36:40,13802.58
R_100,15-04-2022 18:36:42,13799.81
R_100,15-04-2022 18:36:44,13797.62
R_100,15-04-2022 18:36:46,13792.3
R_100,15-04-2022 18:36:48,13790.77
R_100,15-04-2022 18:36:50,13791.76
R_100,15-04-2022 18:36:52,13796.34
R_100,15-04-2022 18:36:54,13798.78
R_100,15-04-2022 18:36:56,13794.45
R_100,15-04-2022 18:36:58,13786.57
R_100,15-04-2022 18:37:00,13787.53
R_100,15-04-2022 18:37:02,13792.14
R_100,15-04-2022 18:37:04,13795.81
R_100,15-04-2022 18:37:06,13791.09
R_100,15-04-2022 18:37:08,13792.76
R_100,15-04-2022 18:37:10,13791.66
R_100,15-04-2022 18:37:12,13793.03
R_100,15-04-2022 18:37:14,13792.07
R_100,15-04-2022 18:37:16,13791.95
R_100,15-04-2022 18:37:18,13790.47
R_100,15-04-2022 18:37:20,13791.06
R_100,15-04-2022 18:37:22,13795.63
R_100,15-04-2022 18:37:24,13796.67
R_100,15-04-2022 18:37:26,13799.21
R_100,15-04-2022 18:37:28,13798.47
R_100,15-04-2022 18:37:30,13796.8
R_100,15-04-2022 18:37:32,13794.74
R_100,15-04-2022 18:37:34,13792.28
R_100,15-04-2022 18:37:36,13785.65
R_100,15-04-2022 18:37:38,13782.16
R_100,15-04-2022 18:37:40,13785.48
R_100,15-04-2022 18:37:42,13782.83
R_100,15-04-2022 18:37:44,13781.08
R_100,15-04-2022 18:37:46,13782.34
R_100,15-04-2022 18:37:48,13783.79
R_100,15-04-2022 18:37:50,13784.12
R_100,15-04-2022 18:37:52,13782.38
R_100,15-04-2022 18:37:54,13784.7
R_100,15-04-2022 18:37:56,13784.5
R_100,15-04-2022 18:37:58,13782.07
R_100,15-04-2022 18:38:00,13778.99
R_100,15-04-2022 18:38:02,13781.18
R_100,15-04-2022 18:38:04,13784.89
R_100,15-04-2022 18:38:06,13789.78
R_100,15-04-2022 18:38:08,13791.83
R_100,15-04-2022 18:38:10,13799.79
R_100,15-04-2022 18:38:12,13800.67
R_100,15-04-2022 18:38:14,13802.99
R_100,15-04-2022 18:38:16,13807.39
R_100,15-04-2022 18:38:18,13807.1
R_100,15-04-2022 18:38:20,13799.42
R_100,15-04-2022 18:38:22,13799.83
R_100,15-04-2022 18:38:24,13800.56
R_100,15-04-2022 18:38:26,13797.65
R_100,15-04-2022 18:38:28,13792.5
R_100,15-04-2022 18:38:30,13791.96
R_100,15-04-2022 18:38:32,13789.49
R_100,15-04-2022 18:38:34,13798.44
R_100,15-04-2022 18:38:36,13799.04
R_100,15-04-2022 18:38:38,13796.36
R_100,15-04-2022 18:38:40,13799.05
R_100,15-04-2022 18:38:42,13802.01
R_100,15-04-2022 18:38:44,13796.43
R_100,15-04-2022 18:38:46,13797.99
R_100,15-04-2022 18:38:48,13797.07
R_100,15-04-2022 18:38:50,13796.43
R_100,15-04-2022 18:38:52,13797.22
R_100,15-04-2022 18:38:54,13795.25
R_100,15-04-2022 18:38:56,13788.82
R_100,15-04-2022 18:38:58,13785.53
R_100,15-04-2022 18:39:00,13787.42
R_100,15-04-2022 18:39:02,13791.62
R_100,15-04-2022 18:39:04,13792.8
R_100,15-04-2022 18:39:06,13796
R_100,15-04-2022 18:39:08,13800.9
R_100,15-04-2022 18:39:10,13802.65
R_100,15-04-2022 18:39:12,13799.73
R_100,15-04-2022 18:39:14,13793.05
R_100,15-04-2022 18:39:16,13787.99
R_100,15-04-2022 18:39:18,13784.9
R_100,15-04-2022 18:39:20,13784.44
R_100,15-04-2022 18:39:22,13783.4
R_100,15-04-2022 18:39:24,13784.92
R_100,15-04-2022 18:39:26,13784.08
R_100,15-04-2022 18:39:28,13786.23
R_100,15-04-2022 18:39:30,13780.84
R_100,15-04-2022 18:39:32,13777.6
R_100,15-04-2022 18:39:34,13774.19
R_100,15-04-2022 18:39:36,13770.01
R_100,15-04-2022 18:39:38,13767.11
R_100,15-04-2022 18:39:40,13765.93
R_100,15-04-2022 18:39:42,13763.89
R_100,15-04-2022 18:39:44,13769.86
R_100,15-04-2022 18:39:46,13768.97
R_100,15-04-2022 18:39:48,13768.56
R_100,15-04-2022 18:39:50,13771.84
R_100,15-04-2022 18:39:52,13773.21
R_100,15-04-2022 18:39:54,13771.9
R_100,15-04-2022 18:39:56,13774.66
R_100,15-04-2022 18:39:58,13776.02
R_100,15-04-2022 18:40:00,13777.48
R_100,15-04-2022 18:40:02,13779.07
R_100,15-04-2022 18:40:04,13776.54
R_100,15-04-2022 18:40:06,13772.54
R_100,15-04-2022 18:40:08,13766.5
R_100,15-04-2022 18:40:10,13762.53
R_100,15-04-2022 18:40:12,13757.05
R_100,15-04-2022 18:40:14,13756.89
R_100,15-04-2022 18:40:16,13755.32
R_100,15-04-2022 18:40:18,13754.28
R_100,15-04-2022 18:40:20,13748.72
R_100,15-04-2022 18:40:22,13750.06
R_100,15-04-2022 18:40:24,13749.06
R_100,15-04-2022 18:40:26,13743.8
R_100,15-04-2022 18:40:28,13744.37
R_100,15-04-2022 18:40:30,13745.62
R_100,15-04-2022 18:40:32,13743.68
R_100,15-04-2022 18:40:34,13742.22
R_100,15-04-2022 18:40:36,13737.84
R_100,15-04-2022 18:40:38,13737.56
R_100,15-04-2022 18:40:40,13740.38
R_100,15-04-2022 18:40:42,13740.53
R_100,15-04-2022 18:40:44,13742.36
R_100,15-04-2022 18:40:46,13738.37
R_100,15-04-2022 18:40:48,13735.43
R_100,15-04-2022 18:40:50,13736.04
R_100,15-04-2022 18:40:52,13733.32
R_100,15-04-2022 18:40:54,13734.1
R_100,15-04-2022 18:40:56,13735.21
R_100,15-04-2022 18:40:58,13731.28
R_100,15-04-2022 18:41:00,13729.07
R_100,15-04-2022 18:41:02,13729.47
R_100,15-04-2022 18:41:04,13723.5
R_100,15-04-2022 18:41:06,13726.01
R_100,15-04-2022 18:41:08,13723.7
R_100,15-04-2022 18:41:10,13726.23
R_100,15-04-2022 18:41:12,13727.91
R_100,15-04-2022 18:41:14,13732.88
R_100,15-04-2022 18:41:16,13734.4
R_100,15-04-2022 18:41:18,13736.46
R_100,15-04-2022 18:41:20,13727.72
R_100,15-04-2022 18:41:22,13726.34
R_100,15-04-2022 18:41:24,13722.73
R_100,15-04-2022 18:41:26,13722.44
R_100,15-04-2022 18:41:28,13719.94
R_100,15-04-2022 18:41:30,13717.71
R_100,15-04-2022 18:41:32,13719.79
R_100,15-04-2022 18:41:34,13720.79
R_100,15-04-2022 18:41:36,13727.83
R_100,15-04-2022 18:41:38,13731.51
R_100,15-04-2022 18:41:40,13734.13
R_100,15-04-2022 18:41:42,13737.26
R_100,15-04-2022 18:41:44,13734.48
R_100,15-04-2022 18:41:46,13734.25
R_100,15-04-2022 18:41:48,13735.25
R_100,15-04-2022 18:41:50,13740.83
R_100,15-04-2022 18:41:52,13735.69
R_100,15-04-2022 18:41:54,13733.78
R_100,15-04-2022 18:41:56,13734.45
R_100,15-04-2022 18:41:58,13735.02
R_100,15-04-2022 18:42:00,13736.42
R_100,15-04-2022 18:42:02,13733.57
R_100,15-04-2022 18:42:04,13726.01
R_100,15-04-2022 18:42:06,13721.83
R_100,15-04-2022 18:42:08,13721.36
R_100,15-04-2022 18:42:10,13714.95
R_100,15-04-2022 18:42:12,13714.26
R_100,15-04-2022 18:42:14,13716.61
R_100,15-04-2022 18:42:16,13712.51
R_100,15-04-2022 18:42:18,13706.99
R_100,15-04-2022 18:42:20,13703.05
R_100,15-04-2022 18:42:22,13709.73
R_100,15-04-2022 18:42:24,13710.22
R_100,15-04-2022 18:42:26,13711.61
R_100,15-04-2022 18:42:28,13706.45
R_100,15-04-2022 18:42:30,13700.96
R_100,15-04-2022 18:42:32,13699.08
R_100,15-04-2022 18:42:34,13707.21
R_100,15-04-2022 18:42:36,13707.35
R_100,15-04-2022 18:42:38,13709.87
R_100,15-04-2022 18:42:40,13712.62
R_100,15-04-2022 18:42:42,13709.72
R_100,15-04-2022 18:42:44,13705.77
R_100,15-04-2022 18:42:46,13705.33
R_100,15-04-2022 18:42:48,13708.83
R_100,15-04-2022 18:42:50,13701.75
R_100,15-04-2022 18:42:52,13702.31
R_100,15-04-2022 18:42:54,13709.5
R_100,15-04-2022 18:42:56,13706.54
R_100,15-04-2022 18:42:58,13706.08
R_100,15-04-2022 18:43:00,13707
R_100,15-04-2022 18:43:02,13707.06
R_100,15-04-2022 18:43:04,13706.59
R_100,15-04-2022 18:43:06,13710.43
R_100,15-04-2022 18:43:08,13710.31
R_100,15-04-2022 18:43:10,13709.64
R_100,15-04-2022 18:43:12,13709.07
R_100,15-04-2022 18:43:14,13711.17
R_100,15-04-2022 18:43:16,13710.3
R_100,15-04-2022 18:43:18,13704.82
R_100,15-04-2022 18:43:20,13708.64
R_100,15-04-2022 18:43:22,13708.67
R_100,15-04-2022 18:43:24,13714.32
R_100,15-04-2022 18:43:26,13718.34
R_100,15-04-2022 18:43:28,13720.17
R_100,15-04-2022 18:43:30,13714.83
R_100,15-04-2022 18:43:32,13711.46
R_100,15-04-2022 18:43:34,13712.45
R_100,15-04-2022 18:43:36,13709.77
R_100,15-04-2022 18:43:38,13712.1
R_100,15-04-2022 18:43:40,13712.2
R_100,15-04-2022 18:43:42,13707.3
R_100,15-04-2022 18:43:44,13707.41
R_100,15-04-2022 18:43:46,13702.15
R_100,15-04-2022 18:43:48,13702.32
R_100,15-04-2022 18:43:50,13700.9
R_100,15-04-2022 18:43:52,13695.61
R_100,15-04-2022 18:43:54,13695.79
R_100,15-04-2022 18:43:56,13690.47
R_100,15-04-2022 18:43:58,13691.7
R_100,15-04-2022 18:44:00,13690.59
R_100,15-04-2022 18:44:02,13686.83
R_100,15-04-2022 18:44:04,13689.7
R_100,15-04-2022 18:44:06,13687.72
R_100,15-04-2022 18:44:08,13683.79
R_100,15-04-2022 18:44:10,13686.87
R_100,15-04-2022 18:44:12,13685
R_100,15-04-2022 18:44:14,13688.51
R_100,15-04-2022 18:44:16,13687.75
R_100,15-04-2022 18:44:18,13686.66
R_100,15-04-2022 18:44:20,13678.78
R_100,15-04-2022 18:44:22,13680.31
R_100,15-04-2022 18:44:24,13679.24
R_100,15-04-2022 18:44:26,13674.25
R_100,15-04-2022 18:44:28,13675.11
R_100,15-04-2022 18:44:30,13677.97
R_100,15-04-2022 18:44:32,13681.85
R_100,15-04-2022 18:44:34,13685.85
R_100,15-04-2022 18:44:36,13681.18
R_100,15-04-2022 18:44:38,13680.38
R_100,15-04-2022 18:44:40,13677.58
R_100,15-04-2022 18:44:42,13675.89
R_100,15-04-2022 18:44:44,13674.92
R_100,15-04-2022 18:44:46,13676.19
R_100,15-04-2022 18:44:48,13681.83
R_100,15-04-2022 18:44:50,13681.71
R_100,15-04-2022 18:44:52,13681.11
R_100,15-04-2022 18:44:54,13680.64
R_100,15-04-2022 18:44:56,13685.26
R_100,15-04-2022 18:44:58,13687.95
R_100,15-04-2022 18:45:00,13680.88
R_100,15-04-2022 18:45:02,13677.48
R_100,15-04-2022 18:45:04,13679.57
R_100,15-04-2022 18:45:06,13683.13
R_100,15-04-2022 18:45:08,13678.6
R_100,15-04-2022 18:45:10,13687.07
R_100,15-04-2022 18:45:12,13689.33
R_100,15-04-2022 18:45:14,13685.54
R_100,15-04-2022 18:45:16,13681.89
R_100,15-04-2022 18:45:18,13682.2
R_100,15-04-2022 18:45:20,13683.47
R_100,15-04-2022 18:45:22,13684.06
