W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,5
1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,5
1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,5
-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,5
3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,5
3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,5
-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,5
-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,5
0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,5
-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,5
-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,5
-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,5
-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,5
-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,5
-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,5
2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,5
-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,5
1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5
2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,5
0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,5
-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,5
-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,5
1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,5
0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,5
-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,3.58,5
2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,-3.24,5
-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,-3.58,5
2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,0.56,5
-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,-3.52,5
-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,-8.52,5
-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,-0.89,5
2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,-1.91,5
-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,-1.8,5
-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,-4.99,5
-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,2.34,5
-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,-1.39,5
-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,1.06,5
4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,2.01,5
-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,0.75,5
6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,-3.91,5
2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,-2.97,5
-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,1.31,5
-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,0.63,5
2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,-6.55,5
-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,2.2,5
4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,-2.72,5
0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,2.26,5
1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,-8.2,5
3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,-3.84,5
2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,-5.74,5
-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,2.3,5
-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,-0.82,5
-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,-2.98,5
1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,-0.8,5
4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,-2.14,5
-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,-4.72,5
3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,4.3,5
-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,-0.14,5
1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,6.38,5
-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,2.31,5
-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,-3.96,5
-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,-2.31,5
-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,2.24,5
1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,-8.07,5
3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,4.99,5
-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,0.66,5
0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,1.54,5
-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,3.71,5
-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,2.65,5
-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,-2.85,5
7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,-2.28,5
-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,-2.03,5
0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,1.65,5
1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,4.76,5
2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,-3.17,5
1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,3.84,5
0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,-1.75,5
-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,1.57,5
0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,-2.52,5
4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,-9.17,5
-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,-2.98,5
-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,-5.07,5
-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,1.12,5
6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,3.08,5
4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,-7.93,5
3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,0.7,5
-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,-0.64,5
0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,-1.47,5
0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,-0.5,5
-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,7.88,5
-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,-0.21,5
-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,0.44,5
3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,1.41,5
4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,2.36,5
-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,1.63,5
2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,0.41,5
1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,-0.43,5
2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,0.97,5
5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,4.07,5
-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,-0.03,5
-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,-8.8,5
3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,-7.25,5
-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,6.15,5
-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,4.18,5
2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,3.05,5
-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,-3.48,5
-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,0.99,5
0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,0.31,5
6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,-3.77,5
1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,-0.56,5
2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,-0.01,5
-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,3.3,5
5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,4.99,5
2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,-0.21,5
2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,2.41,5
-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,1.44,5
-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,2.49,5
-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5.47,5
-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,-2.37,5
-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,-0.94,5
1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,3.39,5
-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,-2.31,5
-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,-1.93,5
1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,2.28,5
1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,-4.02,5
-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,-2.46,5
3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,0.86,5
-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,6.13,5
6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,1.87,5
2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,2.29,5
-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,-3.05,5
4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5.15,5
-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,2.07,5
0.74,-3.61,4.02,-4.98,2.46,6.38,-1.85,3.49,-2.79,1.35,1.39,-2.69,-1.87,1.75,-1.49,-0.97,-2.53,-0.84,-1.46,2.08,5
